ID,TargetD,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
00171950,$10.00,6,10,3,5,$10.00,$7.67,$6.80,18,76,11,30,48,6,16,21,"$144,400",36,"$65,143"
00172167,$20.00,4,4,3,3,$15.00,$13.00,$13.00,20,35,12,30,29,6,15,13,"$68,000",32,$0
00172176,$20.00,2,4,2,3,$20.00,$14.50,$11.00,17,41,14,32,35,6,14,13,"$178,800",25,$0
00172359,$20.00,3,17,3,11,$14.00,$14.00,$8.06,20,128,12,28,70,5,13,31,"$56,600",29,$0
00172475,$16.00,4,10,3,6,$15.00,$15.75,$12.30,17,76,13,34,54,6,17,23,"$123,100",33,"$41,423"
00172530,$7.00,5,7,3,4,$5.00,$6.40,$5.71,21,52,12,32,37,6,15,15,"$149,500",48,"$57,086"
00172635,$16.00,0,9,0,7,$16.00,$0.00,$11.44,27,113,4,4,38,2,2,18,"$64,400",38,"$28,767"
00172883,$12.00,2,19,1,10,$12.00,$11.00,$14.84,19,111,12,32,77,5,14,31,"$86,900",25,$0
00172929,$6.00,7,10,4,6,$7.00,$5.57,$5.40,19,44,11,33,37,6,17,17,"$151,600",56,"$43,100"
00172888,$15.00,3,3,2,2,$20.00,$15.00,$15.00,18,24,14,24,23,6,11,9,"$98,800",36,$0
00173094,$15.00,2,6,0,3,$15.00,$13.00,$9.17,18,75,11,28,47,4,4,16,"$60,900",42,"$37,500"
00173100,$21.00,2,8,0,3,$17.00,$16.00,$13.00,18,57,13,34,49,6,6,20,"$62,500",41,"$26,352"
00173108,$25.00,2,6,0,1,$25.00,$25.00,$21.67,18,53,13,35,49,6,6,21,"$95,000",0,$0
00173192,$10.00,1,16,1,6,$20.00,$20.00,$9.38,15,102,12,32,68,5,14,27,"$60,800",17,"$39,073"
00173223,$10.00,5,33,3,20,$8.00,$8.60,$8.82,19,126,14,36,84,6,17,35,"$63,400",36,$0
00189722,$6.00,6,11,4,8,$6.00,$5.83,$5.73,16,45,4,12,17,2,6,8,$0,0,$0
00188734,$5.00,5,16,3,12,$5.00,$5.00,$5.38,17,65,5,13,25,2,6,11,"$350,000",7,"$70,414"
00173702,$25.00,4,6,2,3,$10.00,$4.75,$4.50,21,40,12,30,31,6,14,13,"$260,900",30,"$72,846"
00173805,$50.00,5,8,4,7,$10.00,$9.00,$8.88,16,56,10,25,37,4,11,14,"$250,600",34,"$59,503"
00173997,$20.00,2,3,2,3,$20.00,$20.00,$20.00,20,53,12,29,38,6,14,16,"$350,000",39,"$41,261"
00173994,$50.00,2,2,1,1,$50.00,$37.50,$37.50,18,24,13,24,21,6,11,9,"$350,000",39,"$41,261"
00188645,$25.00,1,1,1,1,$0.00,$15.00,$15.00,5,16,11,16,13,4,6,5,"$225,000",31,"$50,485"
00174182,$20.00,1,1,1,1,$20.00,$20.00,$20.00,17,17,10,15,13,4,6,5,"$306,300",23,"$63,661"
00174271,$18.00,2,6,0,2,$18.00,$18.00,$15.83,19,56,13,35,46,6,6,20,"$278,600",27,"$41,886"
00160488,$10.00,6,8,4,5,$11.00,$10.17,$9.50,15,41,13,31,39,6,16,15,"$64,700",53,$0
00174568,$30.00,2,2,2,2,$20.00,$15.00,$15.00,24,29,9,22,21,4,10,9,"$77,000",43,"$49,142"
00174803,$10.00,5,19,3,13,$10.00,$10.80,$7.89,17,129,9,26,66,5,15,30,"$67,200",56,$0
00174833,$20.00,3,10,3,8,$20.00,$20.00,$13.20,25,113,12,33,66,6,16,27,"$95,300",38,"$69,310"
00174895,$21.00,1,1,1,1,$15.00,$15.00,$15.00,16,16,11,16,13,4,6,5,"$45,700",48,"$38,349"
00012737,$5.00,3,6,2,2,$5.00,$7.67,$7.17,15,21,35,43,45,6,10,8,"$70,900",42,"$62,685"
00174956,$10.00,4,4,2,2,$15.00,$7.25,$7.25,15,35,10,25,24,4,11,10,"$59,800",39,"$44,007"
00174976,$15.00,1,4,0,2,$15.00,$15.00,$12.25,19,65,10,24,40,4,4,14,"$61,900",50,$0
00175016,$9.00,10,18,7,10,$4.00,$9.90,$8.33,18,56,14,35,51,6,17,20,"$73,400",34,$0
00009742,$14.00,0,21,0,13,$15.00,$0.00,$9.24,14,128,30,30,104,4,4,30,"$66,100",20,"$54,729"
00175155,$21.00,2,4,0,1,$15.00,$15.00,$10.00,15,42,12,31,30,5,5,13,"$74,000",51,"$43,250"
00175396,$22.00,2,4,1,3,$16.00,$15.00,$13.00,21,77,10,24,41,4,9,14,"$40,900",30,"$43,608"
00175438,$25.00,3,28,3,16,$31.00,$25.67,$15.46,24,118,7,22,67,4,14,28,"$92,500",30,$0
00175602,$3.00,8,27,6,13,$3.00,$3.25,$3.43,19,126,7,23,39,4,13,16,"$21,700",31,$0
00175579,$20.00,1,3,0,1,$15.00,$25.00,$16.67,18,44,12,29,33,6,6,13,"$37,700",39,$0
00175637,$20.00,2,3,0,1,$20.00,$12.50,$15.00,18,69,10,22,36,4,4,12,"$85,800",40,"$72,238"
00175719,$5.00,4,12,2,7,$10.00,$9.25,$8.33,18,64,13,34,52,6,16,21,"$74,900",45,"$47,713"
00175708,$30.00,2,2,1,1,$25.00,$25.00,$25.00,18,32,13,28,25,6,13,11,"$53,200",65,"$47,713"
00008912,$20.00,1,7,1,1,$20.00,$20.00,$16.86,25,57,9,21,42,4,9,8,"$74,900",45,"$47,713"
00175790,$21.00,2,4,1,2,$15.00,$12.50,$11.25,26,43,10,28,32,4,13,13,"$75,900",54,"$62,389"
00175902,$15.00,4,14,2,6,$10.00,$11.25,$9.07,15,80,13,34,61,6,16,23,"$80,700",40,"$47,863"
00175907,$15.00,4,17,4,15,$15.00,$14.00,$9.53,25,124,11,31,71,6,17,32,"$80,700",40,"$47,863"
00175917,$15.00,3,9,0,4,$10.00,$13.33,$13.33,15,105,13,30,62,5,5,25,"$86,600",32,"$76,021"
00175951,$15.00,2,5,0,1,$15.00,$13.50,$10.40,23,63,12,28,44,6,6,16,"$58,400",43,"$38,758"
00175974,$11.00,3,9,2,5,$12.00,$11.33,$7.44,18,91,13,32,56,6,15,21,"$54,200",29,"$49,682"
00176053,$12.00,4,6,1,2,$10.00,$10.50,$9.00,18,44,13,33,37,6,15,15,$0,39,$0
00176107,$20.00,3,15,2,11,$21.00,$16.33,$11.53,15,128,13,33,74,6,15,32,"$92,600",36,"$43,004"
00003504,$17.00,8,9,3,3,$18.00,$15.88,$15.78,15,33,29,48,48,7,16,14,"$70,000",36,"$44,295"
00176221,$13.00,5,9,4,5,$10.00,$7.00,$7.22,16,55,14,35,46,6,16,18,"$62,500",34,"$40,909"
00000931,$12.00,9,30,5,9,$7.00,$5.78,$5.10,11,64,24,46,85,10,21,32,"$64,600",27,"$40,909"
00176252,$15.00,8,22,5,14,$15.00,$14.00,$10.36,22,105,13,34,73,6,17,28,"$71,600",65,"$56,353"
00176138,$10.00,3,16,1,6,$10.00,$12.00,$8.31,18,104,8,29,68,4,15,27,$0,21,$0
00176292,$25.00,1,5,0,4,$25.00,$25.00,$9.00,26,88,9,21,46,4,4,17,"$43,100",36,$0
00176380,$15.00,3,3,2,2,$20.00,$10.00,$10.00,25,32,12,29,28,6,14,12,"$86,500",40,"$50,965"
00176379,$10.00,1,1,1,1,$20.00,$20.00,$20.00,21,21,8,15,13,3,6,5,"$82,900",6,"$50,965"
00009230,$5.00,2,23,0,11,$5.00,$3.00,$3.09,6,128,24,42,82,4,4,24,"$36,400",28,"$42,676"
00176680,$5.00,3,12,2,7,$6.00,$7.33,$7.92,18,92,7,18,37,4,10,15,"$83,400",42,"$51,533"
00191663,$10.00,4,13,3,8,$10.00,$10.75,$9.31,20,63,8,29,50,4,15,22,"$53,800",32,$0
00176863,$20.00,2,2,1,1,$20.00,$16.50,$16.50,19,33,10,25,24,4,10,9,"$44,200",59,$0
00176890,$8.00,4,8,2,3,$7.00,$6.25,$5.63,19,40,7,23,26,4,13,12,"$47,000",41,"$38,166"
00176948,$20.00,3,3,2,2,$17.00,$17.33,$17.33,22,34,12,30,29,6,15,13,"$48,000",31,"$41,801"
00177039,$21.00,4,12,3,9,$15.75,$15.19,$9.73,17,122,14,36,65,6,17,30,"$62,000",30,"$48,125"
00177041,$15.00,3,4,3,4,$15.00,$15.00,$12.50,20,41,12,32,37,6,15,15,"$66,100",48,$0
00177113,$14.00,3,5,2,4,$10.00,$11.67,$10.00,18,64,12,28,43,6,13,16,"$40,400",39,$0
00151698,$20.00,2,3,1,2,$20.00,$20.00,$15.00,19,40,12,31,33,6,15,14,"$38,800",45,"$34,129"
00177131,$10.00,3,4,3,3,$10.00,$13.00,$12.25,15,24,14,24,24,6,11,9,"$60,500",43,"$43,350"
00177260,$2.00,7,12,4,8,$6.00,$6.29,$5.92,15,112,14,35,62,6,16,25,"$49,200",40,"$34,375"
00177282,$10.00,3,11,1,8,$17.00,$16.33,$11.73,15,122,12,33,75,5,15,30,"$52,000",47,"$33,417"
00177315,$15.00,3,12,0,7,$10.00,$12.33,$8.25,18,125,13,30,64,6,6,28,"$101,500",24,"$35,514"
00177613,$20.00,5,13,4,8,$20.00,$22.00,$19.23,24,53,14,32,48,6,16,20,"$80,300",38,"$46,513"
00177516,$37.00,2,7,0,2,$22.00,$19.00,$13.43,18,88,13,34,54,6,6,24,"$71,800",34,"$38,523"
00177824,$9.00,4,8,4,6,$10.00,$8.50,$7.63,17,51,14,32,42,6,14,16,"$45,000",32,"$43,182"
00177867,$4.00,5,20,4,11,$4.00,$4.00,$4.25,16,97,6,19,51,3,10,21,"$46,400",40,"$50,731"
00177926,$15.00,4,15,3,7,$15.00,$12.50,$9.87,18,62,14,35,58,6,17,24,"$69,100",37,$0
00177962,$5.00,7,15,4,10,$4.00,$4.57,$4.53,15,126,11,29,56,5,14,26,"$61,700",41,"$46,160"
00178070,$8.00,5,20,3,8,$12.00,$10.40,$6.73,18,110,8,25,61,4,13,27,"$72,200",40,"$41,391"
00179876,$10.00,3,4,2,2,$10.00,$8.33,$7.75,17,20,16,24,22,6,10,8,"$137,300",17,$0
00178432,$14.00,3,15,1,7,$14.00,$12.67,$9.27,18,103,12,33,68,5,15,28,"$162,700",30,"$70,682"
00178789,$10.00,1,8,1,5,$25.00,$25.00,$20.88,21,81,13,32,60,6,15,24,"$136,400",24,"$72,614"
00178498,$15.00,2,12,2,9,$20.00,$20.00,$11.83,24,112,11,31,68,6,16,29,"$164,200",29,"$73,130"
00178563,$11.00,4,5,3,4,$10.00,$9.50,$8.60,16,41,13,31,32,6,14,13,"$138,000",24,"$63,026"
00154224,$10.00,8,31,5,20,$15.00,$9.38,$9.23,9,105,22,43,132,8,18,47,"$136,400",39,"$66,348"
00178722,$20.00,1,9,1,8,$20.00,$20.00,$17.00,23,126,10,29,62,4,12,26,"$107,100",26,"$57,601"
00178796,$9.00,5,13,3,9,$11.00,$10.00,$8.54,17,113,14,34,67,6,16,27,"$164,800",30,"$79,761"
00178884,$15.00,2,2,2,2,$25.00,$15.00,$15.00,20,23,13,24,23,6,11,9,"$124,400",34,"$56,036"
00012998,$6.00,6,29,5,13,$6.00,$6.00,$5.52,4,90,30,52,87,9,20,31,"$207,500",22,"$69,873"
00179023,$35.00,1,2,1,2,$20.00,$20.00,$20.00,24,41,9,28,32,4,12,12,"$98,200",37,$0
00179111,$20.00,3,8,3,7,$20.00,$18.33,$12.50,19,113,13,32,57,6,15,26,"$176,100",33,"$81,302"
00179262,$10.00,5,25,4,14,$10.00,$6.80,$6.00,16,127,12,32,77,5,15,33,"$180,100",26,"$70,032"
00179257,$10.00,3,6,1,2,$10.00,$9.00,$6.67,17,102,12,25,40,6,12,17,"$144,900",37,"$70,032"
00179235,$12.00,4,6,3,4,$13.00,$10.25,$9.00,16,40,13,32,33,6,15,14,"$113,300",32,"$70,032"
00179293,$10.00,2,13,0,7,$10.00,$10.00,$10.46,19,116,13,32,70,5,5,29,"$119,600",37,$0
00179275,$25.00,3,5,1,1,$16.00,$12.00,$9.20,20,52,12,32,40,6,15,17,"$142,400",39,"$67,652"
00179339,$13.00,6,10,5,7,$9.00,$8.17,$6.70,16,53,13,32,37,6,16,16,"$232,100",27,"$91,065"
00010719,$19.00,3,9,2,3,$10.00,$11.33,$11.56,4,40,29,49,62,7,17,17,"$237,500",0,"$91,065"
00179376,$20.00,1,10,0,7,$15.00,$15.00,$9.10,18,124,11,29,65,4,4,27,"$153,300",0,"$67,774"
00179776,$10.00,4,18,3,9,$20.00,$17.50,$14.00,22,126,8,25,57,4,13,22,"$149,300",36,"$66,949"
00179457,$15.00,5,12,4,6,$20.00,$20.40,$20.58,18,79,13,34,58,5,16,23,"$139,000",16,"$66,949"
00179454,$20.00,3,6,1,2,$15.00,$13.33,$9.50,16,67,14,33,48,6,15,19,"$93,600",27,"$66,949"
00179563,$23.00,3,5,1,2,$25.00,$22.00,$16.40,20,52,13,32,41,6,15,16,"$84,200",12,"$43,942"
00179606,$15.00,3,12,1,7,$12.00,$10.67,$7.25,18,91,13,32,58,6,14,23,"$132,600",32,"$83,415"
00179673,$5.00,5,14,5,13,$7.00,$4.80,$3.64,17,123,12,27,61,5,11,27,"$154,600",35,"$76,422"
00180050,$25.00,4,10,2,4,$21.00,$20.00,$12.90,18,89,13,31,56,5,13,21,"$118,000",30,$0
00010036,$25.00,0,4,0,1,$25.00,$0.00,$25.00,13,45,29,29,60,4,4,13,"$148,900",30,"$65,385"
00179014,$23.00,6,35,5,18,$10.00,$20.33,$13.60,15,129,14,31,83,6,17,32,"$90,400",29,"$46,099"
00180292,$10.00,5,15,2,9,$5.00,$8.40,$6.60,15,125,13,35,68,6,17,29,"$127,500",43,"$54,401"
00180272,$20.00,3,3,1,1,$20.00,$14.00,$14.00,18,33,12,31,28,6,15,13,"$105,500",35,"$54,401"
00007160,$14.00,5,18,3,7,$15.00,$14.80,$14.44,17,81,15,34,72,7,16,24,"$111,700",34,"$60,963"
00180505,$15.00,3,10,1,6,$15.00,$14.00,$9.90,18,93,12,33,61,6,17,26,"$93,500",43,"$50,857"
00180633,$15.00,1,6,1,5,$15.00,$15.00,$11.67,18,81,10,24,47,4,9,16,"$94,900",31,"$46,710"
00180752,$8.00,4,12,2,8,$9.00,$7.75,$6.17,16,80,12,32,54,6,15,23,"$280,000",45,"$49,394"
00180787,$20.00,1,1,1,1,$20.00,$20.00,$20.00,17,17,10,15,14,4,6,5,"$111,300",38,"$65,454"
00180805,$20.00,2,3,2,2,$10.00,$7.50,$6.67,16,21,13,21,19,6,10,8,"$141,300",34,"$53,971"
00181083,$5.00,2,7,1,4,$5.00,$12.50,$8.57,24,76,9,27,47,4,11,17,"$152,100",44,"$67,063"
00181296,$15.00,5,6,2,2,$15.00,$11.60,$10.50,17,40,13,33,35,6,15,14,"$51,000",38,"$50,278"
00181462,$23.00,1,6,0,4,$23.00,$23.00,$15.33,18,89,13,32,58,6,6,23,"$97,800",42,"$44,928"
00181569,$21.00,8,18,2,5,$19.00,$19.50,$17.33,15,75,14,36,61,6,17,24,"$88,600",44,$0
00181644,$12.00,5,8,3,5,$10.00,$10.00,$8.50,16,44,15,34,39,6,16,16,"$92,900",36,$0
00181770,$7.00,6,19,5,12,$7.00,$7.00,$6.37,17,105,12,31,67,5,15,27,"$146,100",70,"$45,848"
00181869,$10.00,4,5,3,3,$6.00,$7.25,$7.00,18,33,12,27,26,6,13,11,"$103,800",47,"$60,521"
00184098,$9.00,3,3,2,2,$7.00,$7.67,$7.67,15,23,11,20,19,5,9,8,"$69,400",36,$0
00012171,$5.00,5,20,4,8,$5.00,$6.00,$5.55,5,97,30,45,85,9,17,27,"$65,900",40,"$36,538"
00182056,$5.00,11,41,8,23,$2.00,$3.00,$2.46,17,121,11,28,63,5,15,30,"$55,800",44,"$42,126"
00002861,$7.00,7,28,5,12,$5.00,$10.43,$7.79,8,112,21,43,83,8,19,33,"$81,700",49,"$57,426"
00181998,$20.00,2,11,0,4,$15.00,$11.50,$6.27,24,105,9,27,55,4,4,22,"$122,200",37,$0
00182243,$10.00,4,10,2,7,$12.00,$10.50,$8.30,19,77,12,33,50,6,16,21,"$87,600",49,"$51,674"
00182324,$5.00,2,2,2,2,$16.00,$13.00,$13.00,22,29,10,23,22,4,10,9,"$120,600",30,"$61,422"
00182395,$10.00,2,10,1,4,$10.00,$10.00,$16.50,26,87,9,29,59,4,13,24,"$75,500",31,"$56,365"
00181800,$38.00,4,9,2,6,$21.00,$20.50,$16.00,21,56,15,37,50,6,17,20,"$92,500",40,$0
00012644,$30.00,2,27,1,5,$30.00,$27.50,$16.48,4,170,29,49,101,6,15,28,"$68,500",36,"$46,006"
00183013,$11.00,4,4,2,2,$8.00,$10.00,$10.00,15,29,13,26,23,6,12,10,"$69,700",26,"$36,281"
00183043,$25.00,1,1,0,0,$20.00,$20.00,$20.00,16,16,12,17,14,5,5,6,"$87,600",35,"$51,377"
00003553,$20.00,6,14,5,7,$25.00,$21.17,$16.29,4,65,28,46,68,7,17,20,"$73,200",40,"$52,406"
00004390,$10.00,4,28,3,13,$14.00,$12.25,$8.79,20,125,10,26,93,4,12,26,"$72,700",39,$0
00183223,$23.00,4,4,4,4,$20.00,$15.25,$15.25,17,35,12,30,30,6,15,13,"$87,600",35,"$64,265"
00183702,$10.00,2,6,1,3,$15.00,$12.50,$11.33,15,66,7,19,27,3,7,9,"$70,000",30,"$47,244"
00183722,$20.00,2,20,1,11,$19.00,$18.00,$12.20,17,120,14,35,80,6,16,32,"$68,400",41,$0
00014161,$10.00,6,11,3,5,$3.00,$8.83,$7.82,16,80,28,45,54,6,14,18,"$70,300",33,"$46,507"
00183898,$3.00,5,12,2,7,$7.00,$7.40,$5.50,15,68,11,29,50,5,14,20,"$42,900",32,"$44,135"
00183793,$12.00,3,3,2,2,$15.00,$10.00,$10.00,19,29,14,27,25,6,12,10,"$74,700",32,$0
00184106,$6.00,4,5,2,3,$7.00,$6.50,$5.80,16,41,13,28,27,6,12,11,"$44,600",26,"$30,808"
00184492,$9.00,4,14,2,6,$11.00,$10.00,$8.57,21,76,13,34,58,6,17,24,"$91,700",40,$0
00133315,$10.00,5,14,3,5,$15.00,$12.40,$8.50,17,63,14,35,58,6,16,21,"$69,800",51,"$40,538"
00184644,$20.00,1,1,1,1,$25.00,$25.00,$25.00,20,20,11,17,15,5,8,7,"$159,400",20,$0
00184974,$10.00,9,14,5,7,$10.00,$8.78,$7.71,15,55,13,35,46,6,17,18,"$115,700",32,$0
